time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,selected_dimension,numerical_rank,sigma_max,sigma_min_nonzero,nonzero_condition,ridge_normal_condition,min_gap_monitor,exact_min_gap_test,support_min_gap,drift_rms,exact_drift_rms,velocity_rmse,drift_velocity_rmse,train_residual,test_residual,train_relative_residual,test_relative_residual,alpha_norm,diagnostic_failure,elapsed_seconds
0.297,0.004016013847685158,0.001305875361939229,0.003465509800124939,0.0031160885815775165,0.004890073348756685,0.6375042071903056,128,99,2.499316323566161,2.000807321252186e-10,12491539275.266085,6246583.085244271,0.6374504490044908,0.6374251873937012,0.6371812928829597,1.981849917081692,1.9755448912381888,0.01609686374139796,0.007359158956002554,0.012597519414477822,0.01272908623543334,0.006220181382831017,0.006422830571437588,13.488349011443695,,2.8508061669999734
0.298,0.004028137856832181,0.0013105124846612254,0.0034748377950364674,0.0031296683595441223,0.004905635503825643,0.6359278744843396,128,99,2.5045918861165486,2.0116180292575335e-10,12450633518.337309,6272981.516000851,0.6358781235506801,0.635854440515984,0.6356099432828282,1.9840689251035757,1.9777237732470851,0.016178464866041,0.0074081062446640636,0.012659150754826102,0.012789932680940525,0.006243109503860406,0.006446314701629049,13.522859950911016,,2.8604078339994885
0.299,0.004040266504085717,0.001315156410943924,0.0034841230608871647,0.0031432741905605835,0.004921118991410544,0.634347726603741,128,99,2.5099159206200605,2.022618961426423e-10,12409237570.135199,6299678.928582046,0.6343020167690635,0.6342798038120835,0.6340346993658943,1.9862983319921153,1.9799128469623926,0.016260738660266085,0.0074573964498508985,0.012721296351745133,0.012851254457941901,0.006266198092689953,0.006469951794730156,13.557934349446139,,2.8698972090060124
0.3,0.004052400033606021,0.0013198072356858414,0.003493366385510727,0.0031569072898107744,0.004936523987616276,0.6327637385175794,128,99,2.515287859456969,2.0339630087868602e-10,12366438566.437798,6326674.015931621,0.6327221037520709,0.6327012482395583,0.6324555320336759,1.988538236557358,1.982112207879215,0.016343684801957848,0.007507035820638884,0.012783948943907145,0.01291304285227528,0.0062894422018887645,0.006493736260576456,13.593579914067965,,2.8793700840033125
0.301,0.004064538718044996,0.001324465063293276,0.0035025686171471287,0.003170568920332363,0.004951850708708392,0.6311758848323903,128,99,2.5207071195728727,2.0457943357074122e-10,12321410200.313421,6353965.38266537,0.6311383592657536,0.6311187443927609,0.6308724118235002,1.990788739099459,1.9843219528655915,0.01642730379757029,0.00755703074205704,0.012847102090571959,0.012975289981793817,0.006312837294043795,0.006517662937787784,13.629803669063284,,2.8895069589925697
0.302,0.004076682858299637,0.0013291300076255824,0.00351173066451625,0.0031842603925800344,0.004967099412811378,0.6295841397869688,128,99,2.526173101546232,2.0582297553573364e-10,12273523375.953983,6381551.538975709,0.6295507577454698,0.6295322624964468,0.6292853089020909,1.9930499414351164,1.98654218018921,0.01651159703884702,0.007607387733802254,0.012910750243655377,0.013037988869196668,0.006336379274625102,0.0065417271279256195,13.666611914108739,,2.900613499994506
0.303,0.004088832783005627,0.0013338021918555473,0.0035208534963287923,0.00319798306353595,0.004982270401132002,0.6279884772473296,128,99,2.5316851885203318,2.0713444725211868e-10,12222424720.301739,6409430.893773229,0.6279592732916952,0.627941772399237,0.6276941930590086,1.995321946923714,1.9887729895447739,0.016596566859094882,0.00765811344800147,0.012974888820333784,0.013101133515227488,0.00636006452483589,0.006565924629569755,13.704010185788688,,2.91050912499486
0.304,0.004100988847744747,0.001338481748235952,0.003529938140159893,0.003211738335304969,0.004997364018614187,0.6263888707018673,128,99,2.5372427450006856,2.0851643287744184e-10,12168070928.452827,6437601.747058614,0.6263638796659703,0.6263472435669332,0.6260990336999411,1.9976048604930499,1.991014482082048,0.01668221658822849,0.007709214665880624,0.013039514275595136,0.013164718971650337,0.006383889934153951,0.0065902517720151195,13.742003223144957,,2.9199266670038924
0.305,0.004113151433939275,0.0013431688177632185,0.003538985680612662,0.003225527653131939,0.005012380653929099,0.6247852932567484,128,99,2.542845115518864,2.0996647254129557e-10,12110719796.079561,6466062.281518145,0.6247645502870179,0.6247486450756777,0.6244997998398398,1.9998987886645307,1.993266760434601,0.016768550606134264,0.007760698293195985,0.013104624174089039,0.013228741413430998,0.0064078529322456656,0.006614705448301578,13.780594937919224,,2.929663292001351
0.306,0.004125320947407079,0.0013478635497291471,0.0035479972566948366,0.003239352502775879,0.005027320738701687,0.6231777176315767,128,99,2.5484916231638426,2.1147734627269892e-10,12050896552.662317,6494810.553336278,0.6231612582270629,0.6231459456049563,0.6228964600958975,2.002203839577703,1.9955299287492623,0.016855574393793062,0.007812571354277913,0.013170217260545583,0.013293198209469994,0.0064319515198964245,0.006639283147251252,13.819788390179419,,2.939053583992063
0.307,0.004137497816549974,0.001352566101151373,0.003556974058334264,0.0032532144071761994,0.005042184745875432,0.621566116155374,128,99,2.5541815679821456,2.1303748552021061e-10,11989352773.973824,6523844.482219732,0.6215539762083684,0.6215391134304382,0.6212889826803627,2.0045201230139886,1.997804092716321,0.01694329458135785,0.007864840984534488,0.013236293527961497,0.013358087991127135,0.006456184298569988,0.0066639829841378525,13.85958577004876,,2.9486052919965005
0.308,0.00414968249015028,0.0013572766360738725,0.003565917321958442,0.0032671149223465986,0.005056973187116661,0.6199504607629123,128,99,2.5599142252482956,2.1463118766173563e-10,11927037506.230396,6553161.840628581,0.6199426766000231,0.6199281164166497,0.6196773353931867,2.0068477504195057,2.000089359600484,0.01703171899250775,0.007917514421263651,0.013302854282665273,0.013423410717752162,0.006480550498171065,0.006688803729603389,13.899988386273778,,2.957953292003367
0.309,0.004161875434750192,0.0013619953247287291,0.0035748283250662716,0.0032810556324323896,0.00507168660916007,0.618330722991449,128,99,2.565688843607392,2.162379452778856e-10,11865118493.936142,6582760.242211438,0.618327331415003,0.6183129220094751,0.6180614856144977,2.0091868349268265,2.002385838272621,0.0171208566843206,0.00797059899261796,0.013369902205280193,0.013489167738320797,0.006505050002544509,0.006713744836384051,13.940996662391237,,2.9674224170012167
0.31,0.00417407713159134,0.0013667223425512188,0.0035837083797238206,0.0032950381438713334,0.005086325589005288,0.6167068739779087,128,99,2.5715046430921618,2.1783028435768776e-10,11805083258.623617,6612637.129444546,0.6167068739779087,0.6166934972284815,0.6164414002968976,2.0115374913755693,2.0046936392423147,0.017210717981743402,0.008024102104576629,0.013437441406503062,0.013555361848190757,0.0065296833722003345,0.006738806463369004,13.982610141271174,,2.976898374996381
0.311,0.004186288073094138,0.0013714578690409791,0.003592558824921482,0.0033090640786003775,0.005100890727871406,0.6150788844565598,128,99,2.5773608130174885,2.1936830606596624e-10,11749011784.05622,6642789.760478171,0.6150788844565598,0.615069808659062,0.6148170459575759,2.013899836331683,2.0070128746912492,0.017301314505777418,0.008078031225779637,0.013505477476555098,0.013621997339935583,0.006554451863729429,0.006763989496492557,14.02482749878536,,2.9863122919923626
0.312,0.00419850875885962,0.0013762020864630025,0.0036013810177362073,0.0033231350662568564,0.005115382643831521,0.6134467247572238,128,99,2.583256509756236,2.207875526278421e-10,11700190880.37338,6673215.19519797,0.6134467247572238,0.6134418224443905,0.6131883886702356,2.0162739881053318,2.009343658507456,0.017392659194391483,0.008132393870092578,0.013574017526999726,0.013689080047046477,0.006579357445302182,0.006789295565881867,14.067646567403816,,2.995611624995945
0.313,0.0042107396911812076,0.001380955178383724,0.0036101763232550908,0.0033372527353314847,0.005129801963055361,0.6118103648040705,128,99,2.5891908544013296,2.219731410402637e-10,11664433103.33513,6703910.280515487,0.6118103648040705,0.6118095042771853,0.6115553940568262,2.0186600667672776,2.0116861063204423,0.01748476631508276,0.0081871975767865,0.013643070223599073,0.013756617379292915,0.006604402807637874,0.006814727058688507,14.111064370439502,,3.004944333995809
0.314,0.004222981370059543,0.0013857173280393202,0.0036189461032261304,0.0033514187032394095,0.005144149309601923,0.6101697741150218,128,99,2.5951629303203556,2.2271217005023388e-10,11652542066.897392,6734871.634908936,0.6101697741150218,0.6101728193912731,0.6099180272790763,2.021058194163691,2.014040335537242,0.017577651468033435,0.008242449888237347,0.0137126458087498,0.013824618348373544,0.006629591369776027,0.006840287126959319,14.155077167670724,,3.0141011249943404
0.315,0.004235234287719861,0.0013904887165354057,0.0036276917034222247,0.0033656345652908998,0.005158425293725026,0.6085249218018034,128,99,2.6011717806106165,2.2265769166025102e-10,11682380075.060211,6766095.632245006,0.6085249218018034,0.60853173255295,0.6082762530298219,2.023468493929345,2.016406465379401,0.017671331578706234,0.008298158325080171,0.013782756111990348,0.01389309358245899,0.006654927278965073,0.006865979689893855,14.199680512993352,,3.0239547499950277
0.316,0.00424749892263905,0.0013952695208798236,0.0036364144397170715,0.003379901882555119,0.005172630498667967,0.6068757765706565,128,99,2.607216405464523,2.215105400119596e-10,11770168612.851364,6797578.384923348,0.6068757765706565,0.6068862080521316,0.6066300355241241,2.025891091499176,2.018784616920941,0.017765824878736135,0.00835433035878075,0.013853414547019863,0.013962055328150688,0.00668041540396658,0.00689180942980437,14.244869324684036,,3.0335457920009503
0.317,0.004259775733097837,0.0014000599118529607,0.003645115582898472,0.0033942221686319796,0.005186765465954464,0.6052223067237077,128,99,2.6132957594575403,2.1952778380811618e-10,11904168639.272366,6829315.726398763,0.6052223067237077,0.6052362096932858,0.6049793384901669,2.028326114118239,2.0211749131273247,0.01786115087390231,0.008410973381633621,0.013924636093646149,0.014031517438351494,0.0067060613210705175,0.006917781781087665,14.290637968749623,,3.0428068750043167
0.318,0.004272065150287386,0.001404860051724592,0.0036537963422717396,0.003408596875371822,0.005200830679215047,0.6035644801609981,128,99,2.6194087487734885,2.1759878579922038e-10,12037791199.765387,6861303.193151093,0.6035644801609981,0.6035817007861447,0.6033241251599343,2.0307736908501433,2.023577478895458,0.01795733029817381,0.008468094674254224,0.013996437263103872,0.014101495344561635,0.006731871292136858,0.006943902911534334,14.336980355697406,,3.0519667500047944
0.319,0.004284367571006297,0.0014096700918284988,0.0036624578481286,0.0034230273776009235,0.005214826546610001,0.6019022643831189,128,99,2.625554228385059,2.167357948550444e-10,12114077557.613695,6893536.006190663,0.6019022643831189,0.6019226441361839,0.6016643582596529,2.033233952584087,2.0259924410947576,0.018054385052629175,0.008525701370671445,0.01406883604525182,0.01417200601212248,0.006757852234019816,0.006970179695312943,14.383890050887306,,3.0614372919953894
0.32,0.004296683349998916,0.0014144901700110632,0.0036711011331919323,0.0034375149569434837,0.0052287533819575715,0.6002356264944042,128,99,2.631730999210658,2.176848060591762e-10,12089640277.857697,6926009.052206328,0.6002356264944042,0.6002590020348676,0.6,2.035707032040694,2.0284199286093316,0.018152338128449172,0.008583800421207183,0.014141851836276986,0.014243067877075896,0.006784011678796221,0.00699661967704554,14.431360398418917,,3.071044374999474
0.321,0.004309012792001487,0.0014193204079752607,0.003679727113187308,0.003452060784864814,0.005242611384718198,0.5985645332065932,128,99,2.637937805272359,2.2060986297114541e-10,11957479007.261734,6958716.86448515,0.5985645332065932,0.5985907362496475,0.5983310120660636,2.0381930637769323,2.030860072381288,0.018251213513052873,0.008642398553406752,0.014215505345728052,0.014314700763404464,0.006810357724320421,0.007023231026445648,14.479384658254675,,3.080827792000491
0.322,0.0043213561435712896,0.0014241609085443988,0.0036883365667154462,0.0034666659050838367,0.005256400619017858,0.5968889508428382,128,99,2.644173330883494,2.2468079421976976e-10,11768577461.485722,6991653.603755511,0.5968889508428382,0.5969178080137123,0.5966573556070519,2.0406921841904344,2.0333130054552306,0.018351036078982072,0.008701502231344476,0.014289818481968626,0.014386925779700148,0.006836898974763175,0.007050022483134861,14.527956155982697,,3.0903865419968497
0.323,0.004333713584793641,0.0014290117528765682,0.0036969301146516772,0.003481331215548074,0.005270120991953404,0.5952088453419115,128,99,2.650436197898493,2.2795407439665772e-10,11627062183.089252,7024813.039130621,0.5952088453419115,0.5952401780154757,0.5949789912257406,2.0432045315236707,2.0357788630239644,0.018451831455088046,0.008761117613735343,0.014364814215471828,0.014459765194549093,0.006863644470955641,0.007077003291376841,14.57706844430892,,3.0999746669986052
0.324,0.004346085220970122,0.0014338729976636957,0.003705508199321312,0.003496057450187718,0.005283772231454342,0.5935241822624215,128,99,2.6567249630614898,2.2861597200875127e-10,11620907059.633577,7058188.529354074,0.5935241822624215,0.5935578063877983,0.593295878967653,2.045730245868467,2.0382577824754597,0.01855362588019289,0.008821250511345793,0.01444051641982201,0.014533242290341681,0.006890603610575454,0.007104183124677776,14.626715474990847,,3.1090942500013625
0.325,0.004358471074409908,0.0014387446723553607,0.0037140710637511916,0.003510845160711387,0.005297353864036453,0.5918349267868189,128,99,2.6630381154942553,2.2647031151716314e-10,11758883968.737932,7091773.004575195,0.5918349267868189,0.5918706526969344,0.5916079783099616,2.0482694691714824,2.040749903441115,0.018656446039675187,0.008881906344310029,0.014516949690773355,0.014607381195633531,0.006917786058444204,0.007131572000407819,14.676891779557565,,3.118551584004308
0.326,0.004370871076450056,0.0014436267764490153,0.003722618731309447,0.0035256946987207603,0.0053108651928016415,0.5901410437249379,128,99,2.6693740743676178,2.2233608276656937e-10,12006031774.744333,7125558.9489059765,0.5901410437249379,0.5901786759311921,0.589915248150105,2.050822345241292,2.0432553678453598,0.018760318885780166,0.008943090100001935,0.014594139144309973,0.014682206696706123,0.006945201647487987,0.007159180184853442,14.727592656747587,,3.127948541994556
0.327,0.004383285059847699,0.0014485192768940883,0.003731150986094797,0.0035406061984655287,0.005324305276098426,0.5884424975167837,128,99,2.675731186803847,2.1706247398937938e-10,12327009536.133673,7159538.384034724,0.5884424975167837,0.5884818344893028,0.5882176467941097,2.0533890197578444,2.045774319956642,0.018865271443255394,0.00900480629222395,0.014672110195274687,0.014757744029571133,0.006972860271204755,0.0071870180893981355,14.77881436421357,,3.1372414999932516
0.328,0.00439571275168628,0.0014534221056573822,0.0037396673544367654,0.0035555795605657437,0.005337672907263747,0.5867392522342545,128,99,2.6821077260601567,2.1126599309403406e-10,12695406803.433603,7193702.854191585,0.5867392522342545,0.5867800861684853,0.5865151319446071,2.055969640285086,2.048306906439855,0.018971330601977778,0.009067058922500938,0.014750888318808181,0.014834018654242402,0.00700077176879536,0.007215096158805866,14.830554311664695,,3.1468008749943692
